respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.5,0.7
26708,0.5,0.7
26709,0.5,0.7
26710,0.5,0.7
26711,0.5,0.7
26712,0.5,0.7
26713,0.5,0.7
26714,0.5,0.7
26715,0.5,0.7
26716,0.5,0.7
26717,0.5,0.7
26718,0.5,0.7
26719,0.5,0.7
26720,0.5,0.7
26721,0.5,0.7
26722,0.5,0.7
26723,0.5,0.7
26724,0.5,0.7
26725,0.5,0.7
26726,0.5,0.7
26727,0.5,0.7
26728,0.5,0.7
26729,0.5,0.7
26730,0.5,0.7
26731,0.5,0.7
26732,0.5,0.7
26733,0.5,0.7
26734,0.5,0.7
26735,0.5,0.7
26736,0.5,0.7
26737,0.5,0.7
26738,0.5,0.7
26739,0.5,0.7
26740,0.5,0.7
26741,0.5,0.7
26742,0.5,0.7
26743,0.5,0.7
26744,0.5,0.7
26745,0.5,0.7
26746,0.5,0.7
26747,0.5,0.7
26748,0.5,0.7
26749,0.5,0.7
26750,0.5,0.7
26751,0.5,0.7
26752,0.5,0.7
26753,0.5,0.7
26754,0.5,0.7
26755,0.5,0.7
26756,0.5,0.7
26757,0.5,0.7
26758,0.5,0.7
26759,0.5,0.7
26760,0.5,0.7
26761,0.5,0.7
26762,0.5,0.7
26763,0.5,0.7
26764,0.5,0.7
26765,0.5,0.7
26766,0.5,0.7
26767,0.5,0.7
26768,0.5,0.7
26769,0.5,0.7
26770,0.5,0.7
26771,0.5,0.7
26772,0.5,0.7
26773,0.5,0.7
26774,0.5,0.7
26775,0.5,0.7
26776,0.5,0.7
26777,0.5,0.7
26778,0.5,0.7
26779,0.5,0.7
26780,0.5,0.7
26781,0.5,0.7
26782,0.5,0.7
26783,0.5,0.7
26784,0.5,0.7
26785,0.5,0.7
26786,0.5,0.7
26787,0.5,0.7
26788,0.5,0.7
26789,0.5,0.7
26790,0.5,0.7
26791,0.5,0.7
26792,0.5,0.7
26793,0.5,0.7
26794,0.5,0.7
26795,0.5,0.7
26796,0.5,0.7
26797,0.5,0.7
26798,0.5,0.7
26799,0.5,0.7
26800,0.5,0.7
26801,0.5,0.7
26802,0.5,0.7
26803,0.5,0.7
26804,0.5,0.7
26805,0.5,0.7
26806,0.5,0.7
26807,0.5,0.7
26808,0.5,0.7
26809,0.5,0.7
26810,0.5,0.7
26811,0.5,0.7
26812,0.5,0.7
26813,0.5,0.7
26814,0.5,0.7
26815,0.5,0.7
26816,0.5,0.7
26817,0.5,0.7
26818,0.5,0.7
26819,0.5,0.7
26820,0.5,0.7
26821,0.5,0.7
26822,0.5,0.7
26823,0.5,0.7
26824,0.5,0.7
26825,0.5,0.7
26826,0.5,0.7
26827,0.5,0.7
26828,0.5,0.7
26829,0.5,0.7
26830,0.5,0.7
26831,0.5,0.7
26832,0.5,0.7
26833,0.5,0.7
26834,0.5,0.7
26835,0.5,0.7
26836,0.5,0.7
26837,0.5,0.7
26838,0.5,0.7
26839,0.5,0.7
26840,0.5,0.7
26841,0.5,0.7
26842,0.5,0.7
26843,0.5,0.7
26844,0.5,0.7
26845,0.5,0.7
26846,0.5,0.7
26847,0.5,0.7
26848,0.5,0.7
26849,0.5,0.7
26850,0.5,0.7
26851,0.5,0.7
26852,0.5,0.7
26853,0.5,0.7
26854,0.5,0.7
26855,0.5,0.7
26856,0.5,0.7
26857,0.5,0.7
26858,0.5,0.7
26859,0.5,0.7
26860,0.5,0.7
26861,0.5,0.7
26862,0.5,0.7
26863,0.5,0.7
26864,0.5,0.7
26865,0.5,0.7
26866,0.5,0.7
26867,0.5,0.7
26868,0.5,0.7
26869,0.5,0.7
26870,0.5,0.7
26871,0.5,0.7
26872,0.5,0.7
26873,0.5,0.7
26874,0.5,0.7
26875,0.5,0.7
26876,0.5,0.7
26877,0.5,0.7
26878,0.5,0.7
26879,0.5,0.7
26880,0.5,0.7
26881,0.5,0.7
26882,0.5,0.7
26883,0.5,0.7
26884,0.5,0.7
26885,0.5,0.7
26886,0.5,0.7
26887,0.5,0.7
26888,0.5,0.7
26889,0.5,0.7
26890,0.5,0.7
26891,0.5,0.7
26892,0.5,0.7
26893,0.5,0.7
26894,0.5,0.7
26895,0.5,0.7
26896,0.5,0.7
26897,0.5,0.7
26898,0.5,0.7
26899,0.5,0.7
26900,0.5,0.7
26901,0.5,0.7
26902,0.5,0.7
26903,0.5,0.7
26904,0.5,0.7
26905,0.5,0.7
26906,0.5,0.7
26907,0.5,0.7
26908,0.5,0.7
26909,0.5,0.7
26910,0.5,0.7
26911,0.5,0.7
26912,0.5,0.7
26913,0.5,0.7
26914,0.5,0.7
26915,0.5,0.7
26916,0.5,0.7
26917,0.5,0.7
26918,0.5,0.7
26919,0.5,0.7
26920,0.5,0.7
26921,0.5,0.7
26922,0.5,0.7
26923,0.5,0.7
26924,0.5,0.7
26925,0.5,0.7
26926,0.5,0.7
26927,0.5,0.7
26928,0.5,0.7
26929,0.5,0.7
26930,0.5,0.7
26931,0.5,0.7
26932,0.5,0.7
26933,0.5,0.7
26934,0.5,0.7
26935,0.5,0.7
26936,0.5,0.7
26937,0.5,0.7
26938,0.5,0.7
26939,0.5,0.7
26940,0.5,0.7
26941,0.5,0.7
